namsinh,gioitinh,noisinh,lopsh,khoa,hedt,khoahoc,chuyennganh2,diachi_tinhtp,xeploai,soquyetdinh,ngaycapvb,drl_hk1,diemrl_TB,dtb_hk1,chungchi_av,dtb_toankhoa,dtb_tichluy,sotc_tichluy,sotc_hk1,sotc_daura,hocky_thu,label
1995,Nữ, Đồng Nai, KHTN2013, KHMT, CNTN,2013, D480101, Tỉnh Đồng Nai, 66/QĐ_ĐHCNTT, 66/QĐ_ĐHCNTT,2018-01-19,92,92,8.09,0,8.71,8.71,145,22,121,8,0
2001,Nam, Khánh Hòa, KHMT2019, KHMT, CQUI,2019, D480101, Tỉnh Khánh Hòa,,,,-1,-1,8.73,0,8.55,8.55,121,13,126,6,1
1994,Nam, Đồng Nai, KTPM0001, CNPM, CLC,2013, D480103, Huyện Trảng Bom, 960/QĐ-ĐHCNTT, 960/QĐ-ĐHCNTT,2019-12-31,58,58,6.43,0,7.05,7.05,167,22,136,10,0
1998,Nữ, Lâm Đồng, MMTT0001, MMT&TT, CQUI,2016, D480102, Huyện Di Linh,,,,-1,-1,6.47,0,7.35,7.35,152,13,121,9,0
1999,Nam, Khánh Hòa, ATTN2017, MMT&TT, KSTN,2017, D480299, Tỉnh Khánh Hòa,,,,-1,-1,8.46,1,8.0,8.0,127,20,121,8,1
2000,Nam, Quảng Ngãi, HTCL2018.1, HTTT, CLC,2018, D480104, Huyện Nghĩa Hành,,,,-1,-1,5.25,0,6.65,6.74,174,19,121,10,0
1996,Nữ, Đăk Lăk, KTPM2014, CNPM, CQUI,2014, D480103, Tỉnh Đắk Lắk,,,,100,100,6.26,0,6.67,7.34,171,17,136,9,0
1999,Nam, Quảng Nam, KTPM2017, CNPM, CQUI,2017, D480103, Thành phố Hồ Chí Minh,,,,-1,-1,7.78,0,8.44,8.44,152,20,136,9,0
2000,Nam, Tiền Giang, CNTT2018, KTTT, CQUI,2018, D480201, Phường 5,,,,-1,-1,6.83,0,7.19,7.37,133,16,125,8,0
1999,Nam, Tiền Giang, KTPM2017, CNPM, CQUI,2017, D480103, Tỉnh Bình Dương,,,,-1,-1,4.99,0,7.02,7.1,162,20,136,10,0
2001,Nam, Phú Yên, ATTN2019, MMT&TT, KSTN,2019, D480299, Tỉnh Phú Yên,,,,-1,-1,8.12,0,8.21,8.21,111,16,121,7,1
1998,Nam, Bình Thuận, KHMT0001, KHMT, CQUI,2016, D480101, Tỉnh Bình Thuận,,,,-1,-1,4.93,0,6.33,6.41,171,17,126,10,0
2000,Nam, Bình Thuận, MMTT2018, MMT&TT, CQUI,2018,7480102, Tỉnh Bình Thuận,,,,-1,-1,8.01,0,8.01,8.01,139,16,121,9,0
1997,Nam, TP. Hồ Chí Minh, PMCL2015.3, CNPM, CLC,2015, D480103, Thành phố Hồ Chí Minh,,,,-1,-1,6.66,0,3.73,7.17,76,19,121,5,1
2001,Nam, Long An, KHCL2019.1, KHMT, CLC,2019, D480101, Tỉnh Long An,,,,-1,-1,8.95,0,8.63,8.63,129,17,121,6,1
1997,Nam, Thành phố Hồ Chí Minh, KTMT0001, KTMT, CLC,2015, D520214, Quận Thủ Đức, 354/QĐ-ĐHCNTT, 354/QĐ-ĐHCNTT,2021-06-09,-1,-1,6.98,0,6.9,6.9,146,19,156,9,0
1995,Nam, TP. Hồ Chí Minh, KHMT0001, KHMT, CQUI,2013, D480101, Thành phố Hồ Chí Minh, 621/QĐ-ĐHCNTT, 621/QĐ-ĐHCNTT,2018-10-10,82,82,7.0,0,7.95,7.95,147,22,126,8,0
1995,Nam, Tiền Giang, MMTT2013, MMT&TT, CQUI,2013, D480102, Thành phố Mỹ Tho,,,,-2,-2,0.0,0,0.0,0.0,5,5,121,1,1
2000,Nam, Bình Dương, ATCL2018.1, MMT&TT, CLC,2018, D480299, Tỉnh Bình Phước,,,,-1,-1,6.86,0,4.87,6.52,113,20,121,6,1
2001,Nữ, Đắk Lắk, HTTT2019, HTTT, CQUI,2019, D480104, Tỉnh Đắk Lắk,,,,-1,-1,8.05,0,7.78,7.78,128,15,140,7,1
2001,Nam, Quảng Trị, KHMT2019, KHMT, CQUI,2019, D480101, Tỉnh Quảng Trị,,,,-1,-1,8.82,0,8.12,8.12,137,13,126,7,1
2000,Nam, Thành phố Hồ Chí Minh, MMTT2018, MMT&TT, CQUI,2018,7480102, Quận Bình Tân,,,,-1,-1,7.0,0,8.05,8.05,124,16,121,8,0
1999,Nam, Hà Nam, PMCL2017.1, CNPM, CLC,2017, D480103, Thành phố Hồ Chí Minh,,,,-1,-1,6.99,0,7.54,7.54,152,20,121,8,0
1999,Nam, An Giang, HTTT2017, HTTT, CQUI,2017, D480104, Tỉnh An Giang,,,,-1,-1,5.98,0,3.32,7.1,85,19,140,5,1
2001,Nữ, Nghệ An, KHDL2019, KTTT, CQUI,2019,7480109, quận Thủ Đức,,,,-1,-1,7.75,0,8.21,8.33,123,17,121,7,1
1999,Nam, Thành phố Hồ Chí Minh, ATCL2017, MMT&TT, CLC,2017, D480299, Thành phố Hồ Chí Minh,,,,-1,-1,5.75,0,6.05,6.44,156,20,121,10,0
1996,Nam, Kiên Giang, ANTT2014, MMT&TT, CQUI,2014, D480299, Tỉnh Kiên Giang, 258/QĐ-ĐHCNTT, 258/QĐ-ĐHCNTT,2019-05-10,95,90,6.85,0,7.5,7.5,154,24,121,9,0
2001,Nam, Quảng Trị, CNTT2019, KTTT, CQUI,2019, D480201, Thị xã Dĩ An,,,,-1,-1,7.99,0,8.03,8.03,128,16,125,7,1
1998,Nam, Phú Yên, CNTT2016, KTTT, CQUI,2016, D480201, Tỉnh Phú Yên, 777/QĐ-ĐHCNTT, 777/QĐ-ĐHCNTT,2020-11-12,-1,-1,7.88,1,8.0,8.0,144,17,125,8,1
1998,Nam, Nghệ An, CNTT0001, KTTT, CQUI,2016, D480201, Tỉnh Nghệ An,,,,-1,-1,5.27,1,7.02,7.02,160,17,125,9,0
2000,Nam, Bình Định, TMĐT2018, HTTT, CQUI,2018, D52480104, Tỉnh Bình Định,,,,-1,-1,6.71,0,6.97,7.28,143,13,126,8,0
2001,Nam, Quảng Nam, HTTT2019, HTTT, CQUI,2019, D480104, Tỉnh Quảng Nam,,,,-1,-1,7.69,0,6.38,6.97,128,19,140,7,1
1998,Nam, Bình Định, HTTT0001, HTTT, CQUI,2016, D480104, Huyện Tuy Phước,,,,-1,-1,7.85,0,8.08,8.08,153,17,140,9,0
2000,Nữ, Bình Định, KHCL2018.2, KHMT, CLC,2018, D480101, Tỉnh Bình Định,,,,-1,-1,8.27,0,8.21,8.21,123,19,121,7,1
1998,Nam, Tiền Giang, HTTT0001, HTTT, CTTT,2016, D480104, Tỉnh Tiền Giang,,,,-1,-1,7.23,0,7.6,7.6,148,12,140,10,0
2000,Nam, Gia Lai, KTPM2018, CNPM, CQUI,2018, D480103, Tỉnh Gia Lai,,,,-1,-1,8.08,0,7.75,7.99,133,17,136,8,0
1999,Nam, Đồng Tháp, CNTT2017, KTTT, CQUI,2017, D480201, Thị trấn Cái Bè,,,,-1,-1,7.29,0,7.69,7.95,139,20,125,9,0
1997,Nam, Thành phố Đà Nẵng, KHMT2016.2, KHMT, CQUI,2016, D480101, Thành phố Đà Nẵng, 955/QĐ-ĐHCNTT, 955/QĐ-ĐHCNTT,2020-12-30,-1,-1,7.14,0,8.01,8.01,149,17,126,8,1
1997,Nam, Quảng Bình, KHTN2015, KHMT, CQUI,2015, D480101, Tỉnh Quảng Bình, 214/QĐ_ĐHCNTT, 214/QĐ_ĐHCNTT,2020-05-18,-1,-1,8.73,0,8.37,8.37,141,13,121,8,0
2001,Nam, Khánh Hòa, MTCL2019.1, KTMT, CLC,2019, D520214, Tỉnh Khánh Hòa,,,,-1,-1,3.23,0,2.23,0.0,33,15,121,2,1
1998,Nam, Bà Rịa - Vũng Tàu, MMTT0001, MMT&TT, CQUI,2016, D480299, Tỉnh Bà Rịa - Vũng Tàu,,,,-1,-1,6.48,0,7.18,7.18,171,13,121,10,0
1996,Nữ, Bình Định, KTPM2014, CNPM, CQUI,2014, D480103, Tỉnh Bình Định, 443-QD-DHCNTT, 443-QD-DHCNTT,2019-08-01,61,61,7.56,1,7.93,7.98,157,17,136,9,0
2000,Nam, Thừa Thiên Huế, ATTN2018, MMT&TT, KSTN,2018, D480299, Tỉnh Khánh Hòa,,,,-1,-1,8.66,0,8.72,8.72,126,20,121,8,0
1997,Nam, Bình Thuận, KTMT0001, KTMT, CQUI,2016, D520214, Tỉnh Bình Thuận,,,,-1,-1,6.15,0,7.51,7.59,154,13,156,10,0
1999,Nam, Vĩnh Phúc, CNTT2017, KTTT, CQUI,2017, D480201, Tỉnh Vĩnh Phúc,,,,-1,-1,6.94,0,7.6,7.6,153,20,125,9,0
2001,Nam, Khánh Hòa, MMTT2019, MMT&TT, CQUI,2019,7480102, Tỉnh Khánh Hòa,,,,-1,-1,7.22,0,7.27,7.5,138,20,121,7,1
1998,Nam, Quảng Bình, CNTT0001, KTTT, CQUI,2016, D480201, Tỉnh Quảng Bình,,,,-1,-1,7.85,0,7.27,7.42,145,15,125,9,0
1999,Nam, Thành phố Hồ Chí Minh, CNTT2017, KTTT, CQUI,2017, D480201, Thành phố Hồ Chí Minh,,,,-1,-1,6.07,1,7.67,7.67,125,16,125,8,1
1997,Nam, Vĩnh Long, TMĐT2015, HTTT, CQUI,2015, D52480104, Thị trấn Vũng Liêm,,,,-1,-1,6.66,0,5.64,6.76,112,17,126,7,1
2000,Nam, Phú Yên, CNTT2018, KTTT, CQUI,2018, D480201, Tỉnh Phú Yên,,,,-1,-1,8.78,0,7.95,7.95,138,20,125,8,0
2000,Nam, Tiền Giang, ATCL2018.1, MMT&TT, CLC,2018, D480299, Thị xã Gò Công,,,,-1,-1,5.24,0,6.82,6.99,151,20,121,10,0
2001,Nam, Thành phố Hồ Chí Minh, CNTT2019, KTTT, CQUI,2019, D480201, Thành phố Hồ Chí Minh,,,,-1,-1,9.06,0,8.42,8.42,122,16,125,7,1
1999,Nam, Lâm Đồng, KTPM2017, CNPM, CQUI,2017, D480103, Tỉnh Lâm Đồng,,,,-1,-1,8.11,0,7.59,7.59,143,20,136,9,0
2000,Nữ, Thành phố Hồ Chí Minh, ATCL2018.1, MMT&TT, CLC,2018, D480299, Thành phố Hồ Chí Minh,,,,-1,-1,8.04,0,8.01,8.01,135,20,121,8,0
1999,Nam, Thừa Thiên Huế, PMCL2017.3, CNPM, CLC,2017, D480103, Tỉnh Thừa Thiên Huế,,,,-1,-1,6.96,0,6.59,7.06,164,20,121,9,0
2001,Nam, Phú Yên, HTCL2019.2, HTTT, CLC,2019, D480104, Tỉnh Phú Yên,,,,-1,-1,7.59,0,6.97,7.07,129,15,121,7,1
2000,Nam, Lâm Đồng, HTCL2018.1, HTTT, CLC,2018, D480104, Thành phố Hồ Chí Minh,,,,-1,-1,2.44,0,2.08,6.06,58,19,121,4,1
1998,Nam, Đồng Nai, KHMT0001, KHMT, CQUI,2016, D480101, Tỉnh Bà Rịa - Vũng Tàu,,,,-1,-1,7.15,0,5.45,6.62,185,13,126,10,0
1998,Nữ, Lâm Đồng, CTTT2016, HTTT, CTTT,2016, D480104, Tỉnh Lâm Đồng, 189/QĐ-ĐHCNTT, 189/QĐ-ĐHCNTT,2021-01-04,-1,-1,7.75,0,7.79,7.79,144,12,121,10,0
2001,Nam, An Giang, KTPM2019, CNPM, CQUI,2019, D480103, Tỉnh An Giang,,,,-1,-1,5.35,1,4.85,6.35,116,15,136,7,1
2000,Nam, Thừa Thiên Huế, KTMT2018, KTMT, CQUI,2018, D520214, Tỉnh Thừa Thiên Huế,,,,-1,-1,8.09,0,8.08,8.08,138,17,156,8,0
1996,Nam, Thành phố Hồ Chí Minh, CNTT0001, KTTT, CQUI,2014, D480201, Thành phố Hồ Chí Minh,,,,68,59,7.24,0,7.26,7.47,160,17,125,10,0
2001,Nam, Bình Phước, KHDL2019, KTTT, CQUI,2019,7480109, Tỉnh Bình Phước,,,,-1,-1,5.92,0,5.68,6.57,105,17,121,7,1
1995,Nam, Long An, KHMT0001, KHMT, CQUI,2013, D480101, Tỉnh Long An, 204/QĐ-ĐHCNTT, 204/QĐ-ĐHCNTT,2019-04-12,78,78,5.45,0,6.56,7.1,163,22,126,10,0
1999,Nam, Long An, KTPM2017, CNPM, CQUI,2017, D480103, Tỉnh Long An,,,,-1,-1,6.59,1,7.49,7.69,139,20,136,8,1
2000,Nam, Bình Định, MTCL2018.3, KTMT, CLC,2018, D520214, Tỉnh Bình Định,,,,-1,-1,5.85,0,5.31,6.88,130,21,121,9,0
1999,Nam, Bến Tre, CNTT2017, KTTT, CQUI,2017, D480201, Thành phố Bến Tre,,,,-1,-1,5.73,0,7.21,7.51,151,20,125,9,0
1999,Nam, Liên Bang Nga, TMĐT2018, HTTT, CQUI,2018, D52480104, Thành phố Hồ Chí Minh,,,,-1,-1,4.9,0,4.31,6.13,140,17,126,8,0
2000,Nam, Long An, TMĐT2018, HTTT, CQUI,2018, D52480104, Tỉnh Long An,,,,-1,-1,7.77,0,7.94,7.94,125,13,126,7,1
2000,Nam, Vĩnh Long, MMTT2018, MMT&TT, CQUI,2018,7480102, Xã Thiện Mỹ,,,,-1,-1,5.98,0,6.01,6.84,111,16,121,6,1
1997,Nam, Bình Dương, HTTT0001, HTTT, CLC,2015, D480104, Thành phố Thủ Dầu Một, 542/QĐ_ĐHCNTT, 542/QĐ_ĐHCNTT,2020-08-31,-1,-1,6.98,1,6.71,6.71,181,19,140,10,0
1995,Nữ, Hà Tĩnh, CNTT0001, KTTT, CQUI,2014, D480201, Tỉnh Hà Tĩnh, 443-QD-DHCNTT, 443-QD-DHCNTT,2019-08-01,88,87,7.65,0,7.73,7.73,140,13,125,8,0
2001,Nam, Bình Phước, MTCL2019.1, KTMT, CLC,2019, D520214, Tỉnh Bình Phước,,,,-1,-1,1.25,0,3.87,6.39,107,19,121,7,1
2001,Nam, Vĩnh Long, TMĐT2019, HTTT, CQUI,2019, D52480104, Tỉnh Vĩnh Long,,,,-1,-1,6.43,0,6.61,6.85,124,20,126,7,1
1995,Nam, TP. Hồ Chí Minh, KTMT0001, KTMT, CQUI,2013, D520214, Thành phố Hồ Chí Minh,,,,43,43,4.7,0,5.99,6.52,171,22,156,10,0
2001,Nam, Đắk Lắk, KTPM2019, CNPM, CQUI,2019, D480103, Tỉnh Đắk Lắk,,,,-1,-1,9.06,0,8.09,8.35,125,17,136,7,1
1995,Nam, An Giang, MMTT0001, MMT&TT, CQUI,2013, D480102, Thành phố Cần Thơ, 621/QĐ-ĐHCNTT, 621/QĐ-ĐHCNTT,2018-10-10,88,88,6.93,0,7.78,7.78,149,22,121,9,0
1999,Nam, Thái Bình, PMCL2017.2, CNPM, CLC,2017, D480103, Thành phố Hồ Chí Minh,,,,-1,-1,6.26,0,7.36,7.47,149,22,121,8,0
1995,Nữ, TP. Hồ Chí Minh, KHMT2013, KHMT, CQUI,2013, D480101, Thành phố Hồ Chí Minh, 222/QĐ-ĐHCNTT, 222/QĐ-ĐHCNTT,2018-04-10,72,72,5.07,0,6.87,6.87,194,22,126,10,0
2001,Nam, Bình Định, ATCL2019.1, MMT&TT, CLC,2019, D480299, Tỉnh Bình Định,,,,-1,-1,7.87,0,7.49,7.49,116,16,121,8,0
2000,Nam, Thành phố Hồ Chí Minh, ATTT2018, MMT&TT, CQUI,2018, D480299, Thành phố Hồ Chí Minh,,,,-1,-1,6.04,0,4.91,6.15,105,20,131,6,1
1995,Nam, Đồng Nai, KHMT0001, KHMT, CQUI,2013, D480101, Tỉnh Đồng Nai, 214/QĐ_ĐHCNTT, 214/QĐ_ĐHCNTT,2020-05-18,94,94,5.02,0,6.97,6.97,180,22,126,10,0
1997,Nam, Quảng Ngãi, KTMT0001, KTMT, CQUI,2015, D520214, Huyện Đức Phổ,,,,-1,-1,8.09,0,6.9,6.99,186,13,156,10,0
1998,Nam, Lâm Đồng, MMTT0001, MMT&TT, CQUI,2016, D480102, Huyện Đơn Dương,,,,-1,-1,7.16,0,6.66,6.71,171,13,121,10,0
1999,Nữ, Đồng Tháp , HTCL2017.2, HTTT, CLC,2017, D480104, Tỉnh Đồng Tháp,,,,-1,-1,6.13,0,6.21,6.21,157,15,121,10,0
1994,Nam, Đồng Nai, KHMT2013, KHMT, CQUI,2013, D480101, Huyện Cẩm Mỹ,,,,-1,-1,6.14,0,6.14,6.47,18,18,126,1,1
2001,Nam, Kiên Giang, KHMT2019, KHMT, CQUI,2019, D480101, Tỉnh Kiên Giang,,,,-1,-1,8.03,0,7.35,7.35,103,13,126,7,1
1999,Nam, Sóc Trăng, CNTT2018, KTTT, CQUI,2018, D480201, Thị xã Vĩnh Châu,,,,-1,-1,4.59,0,4.45,6.41,189,16,125,10,0
1997,Nam, Thành phố Hồ Chí Minh, KTPM2015, CNPM, CQUI,2015, D480103, Thành phố Hồ Chí Minh, 214/QĐ_ĐHCNTT, 214/QĐ_ĐHCNTT,2020-05-18,-1,-1,9.28,0,8.35,8.35,157,17,136,9,0
2001,Nam, Bình Phước, ATTN2019, MMT&TT, KSTN,2019, D480299, Tỉnh Bình Phước,,,,-1,-1,8.49,0,8.01,8.01,109,16,121,8,0
1995,Nam, Thành phố Hồ Chí Minh, KHMT0001, KHMT, CQUI,2013, D480101, Thành phố Hồ Chí Minh, 443-QD-DHCNTT, 443-QD-DHCNTT,2019-08-01,74,74,4.82,0,6.37,6.9,193,22,126,10,0
2001,Nam, Thành phố Đà Nẵng, KHMT2019, KHMT, CQUI,2019, D480101, Thành phố Đà Nẵng,,,,-1,-1,8.45,0,7.98,7.98,117,13,126,6,1
1996,Nam, Khánh Hòa, KTPM0001, CNPM, CQUI,2014, D480103, Huyện Diên Khánh, 189/QĐ-ĐHCNTT, 189/QĐ-ĐHCNTT,2021-01-04,73,73,7.03,0,7.6,7.6,156,17,136,9,0
1999,Nam, Thành phố Hồ Chí Minh, KTMT2017, KTMT, CQUI,2017, D520214, Thành phố Hồ Chí Minh,,,,-1,-1,3.52,0,3.45,5.9,77,21,156,4,1
1999,Nam, Gia Lai, PMCL2017.2, CNPM, CLC,2017, D480103, Tỉnh Gia Lai,,,,-1,-1,6.43,0,7.18,7.27,145,16,121,8,0
1996,Nam, Bà Rịa - Vũng Tàu, HTTT0001, HTTT, CQUI,2014, D480104, Tỉnh Bà Rịa - Vũng Tàu,,,,79,74,6.81,0,7.18,7.18,153,13,140,9,0
1995,Nam, Bình Thuận, MMTT0001, MMT&TT, CQUI,2013, D480102, Thành phố Phan Thiết, 384/QĐ-ĐHCNTT, 384/QĐ-ĐHCNTT,2018-07-03,86,86,7.48,0,7.83,7.83,148,22,121,9,0
1996,Nam, Bình Dương, KTMT2014, KTMT, CQUI,2014, D520214, Tỉnh Bình Dương, 204/QĐ-ĐHCNTT, 204/QĐ-ĐHCNTT,2019-04-12,75,75,7.04,0,7.33,7.33,151,13,156,9,0
1996,Nam, Thành phố Hồ Chí Minh, CNTT0001, KTTT, CQUI,2014, D480201, Thành phố Hồ Chí Minh, 443-QD-DHCNTT, 443-QD-DHCNTT,2019-08-01,73,70,6.82,0,7.66,7.66,139,17,125,8,0
1995,Nam, Đăk Lăk, ANTN2013, MMT&TT, KSTN,2013, D480299, Tỉnh Gia Lai,,,,40,40,0.0,0,0.0,0.0,5,5,121,1,1
2000,Nam, Bà Rịa - Vũng Tàu, ATTT2018, MMT&TT, CQUI,2018, D480299, Tỉnh Lâm Đồng,,,,-1,-1,4.53,0,2.34,6.03,77,16,131,5,1
1999,Nam, An Giang, ATCL2017, MMT&TT, CLC,2017, D480299, Tỉnh An Giang,,,,-1,-1,6.36,0,7.21,7.21,138,16,121,9,0
1997,Nam, Gia Lai, CNTT0001, KTTT, CQUI,2015, D480201, Thành phố Pleiku,,,,-1,-1,8.57,0,7.48,7.48,141,13,125,8,0
2001,Nữ, Thành phố Hồ Chí Minh, MMCL2019.2, MMT&TT, CLC,2019,7480102, Thành phố Hồ Chí Minh,,,,-1,-1,8.27,0,7.81,7.81,132,18,121,8,0
1996,Nam, Đăk Lăk, KTMT2014, KTMT, CQUI,2014, D520214, Tỉnh Đắk Lắk,,,,55,55,3.5,0,2.84,6.49,134,13,156,8,0
1999,Nam, Đồng Tháp, HTTT2017, HTTT, CQUI,2017, D480104, Tỉnh An Giang,,,,-1,-1,6.21,0,6.7,6.7,163,19,140,10,0
1997,Nam, Thành phố Hồ Chí Minh, MMTT0001, MMT&TT, CQUI,2015, D480102, Thành phố Hồ Chí Minh,,,,-1,-1,4.99,0,6.85,6.95,164,17,121,10,0
1998,Nam, Khánh Hòa, HTCL2016.2, HTTT, CLC,2016, D480104, Tỉnh Khánh Hòa,,,,-1,-1,6.75,0,4.36,6.07,137,19,121,7,1
1999,Nam, Long An, HTCL2017.2, HTTT, CLC,2017, D480104, Tỉnh Long An,,,,-1,-1,1.55,0,0.43,0.0,50,19,121,3,1
1999,Nữ, Đồng Nai, HTCL2017.1, HTTT, CLC,2017, D480104, Thị trấn Tân Phú,,,,-1,-1,7.03,0,7.19,7.28,165,17,121,10,0
2001,Nam, Bình Dương, HTTT2019, HTTT, CQUI,2019, D480104, Tỉnh Bình Dương,,,,-1,-1,8.97,0,8.42,8.42,135,19,140,7,1
1996,Nam, TP. Hồ Chí Minh, ANTT2014, MMT&TT, CQUI,2014, D480299, Thành phố Hồ Chí Minh,,,,79,73,2.18,0,3.26,6.32,115,17,121,7,1
1995,Nam, Bến Tre, ANTN2013, MMT&TT, KSTN,2013, D480299, Huyện Châu Thành, 823/QĐ_ĐHCNTT, 823/QĐ_ĐHCNTT,2017-11-21,99,99,7.5,0,8.36,8.36,149,22,121,9,0
1997,Nam, Thành phố Hồ Chí Minh, KTMT0001, KTMT, CQUI,2015, D520214, Quận Bình Tân, 320/QĐ_ĐHCNTT, 320/QĐ_ĐHCNTT,2020-06-17,-1,-1,7.66,1,7.43,7.43,146,17,156,9,0
2000,Nữ, Thành phố Hồ Chí Minh, HTCL2018.1, HTTT, CLC,2018, D480104, Thành phố Hồ Chí Minh,,,,-1,-1,7.21,0,7.15,7.15,138,19,121,9,0
1995,Nam, Bình Phước, KHMT2013, KHMT, CQUI,2013, D480101, Tỉnh Bình Phước,,,,60,60,5.11,0,4.21,6.03,133,22,126,8,0
1995,Nam, Khánh Hoà, KTPM2013, CNPM, CQUI,2013, D480103, Tỉnh Khánh Hoà, 222/QĐ-ĐHCNTT, 222/QĐ-ĐHCNTT,2018-04-10,88,88,7.7,1,8.49,8.49,155,22,136,10,0
2000,Nam, Bạc Liêu, KHCL2018.3, KHMT, CLC,2018, D480101, Tỉnh Bạc Liêu,,,,-1,-1,7.08,0,7.52,7.52,137,19,121,7,1
2000,Nam, Quảng Trị, KHDL2018, KTTT, CQUI,2018,7480109, Tỉnh Quảng Trị,,,,-1,-1,7.72,0,7.52,7.52,122,17,121,8,0
1995,Nam, Quảng Ngãi, KTPM0001, CNPM, CQUI,2013, D480103, Quận 2,,,,66,66,4.8,0,6.43,6.72,183,22,136,10,0
1999,Nam, Đắk Lắk, KHMT2018, KHMT, CQUI,2018, D480101, Tỉnh Gia Lai,,,,-1,-1,0.27,0,0.27,0.0,17,17,126,1,1
1997,Nam, Thành phố Hồ Chí Minh, MMTT0001, MMT&TT, CQUI,2015, D480299, Thành phố Hồ Chí Minh, 777/QĐ-ĐHCNTT, 777/QĐ-ĐHCNTT,2020-11-12,-1,-1,6.83,1,7.81,7.81,148,19,121,8,0
1997,Nam, Thành phố Đà Nẵng, HTTT0001, HTTT, CLC,2015, D480104, Thành phố Đà Nẵng, 542/QĐ_ĐHCNTT, 542/QĐ_ĐHCNTT,2020-08-31,-1,-1,7.83,0,6.97,6.97,172,19,140,10,0
1996,Nam, Thành phố Hồ Chí Minh, MMTT0001, MMT&TT, CQUI,2014, D480102, Thành phố Hồ Chí Minh, 675/QĐ-ĐHCNTT, 675/QĐ-ĐHCNTT,2019-10-11,66,66,6.54,1,7.56,7.56,149,13,121,9,0
2001,Nam, Thừa Thiên Huế, KHCL2019.3, KHMT, CLC,2019, D480101, Tỉnh Thừa Thiên Huế,,,,-1,-1,8.96,0,8.76,8.76,128,15,121,7,1
1999,Nam, Long An, HTTT2017, HTTT, CQUI,2017, D480104, Tỉnh Long An,,,,-1,-1,6.76,0,6.54,6.85,148,20,140,9,0
2000,Nam, Tiền Giang, KHMT2018, KHMT, CQUI,2018, D480101, Tỉnh Tiền Giang,,,,-1,-1,8.64,0,8.42,8.42,122,13,126,7,1
1999,Nam, Quảng Nam, MMTT2017, MMT&TT, CQUI,2017, D480102, Tỉnh Quảng Nam,,,,-1,-1,7.79,0,7.54,7.54,137,20,121,8,0
2000,Nữ, Tp.Hồ Chí Minh, HTCL2018.1, HTTT, CLC,2018, D480104, Thành phố Hồ Chí Minh,,,,-1,-1,7.19,0,7.17,7.17,138,19,121,8,0
1996,Nam, Bình Dương, MTCL2014, KTMT, CLC,2014, D520214, Tỉnh Bình Dương, 236/QĐ-ĐHCNTT, 236/QĐ-ĐHCNTT,2019-05-02,77,77,6.75,0,7.38,7.38,146,24,121,9,0
1999,Nam, Thành phố Hồ Chí Minh, PMCL2017.3, CNPM, CLC,2017, D480103, Thành phố Hồ Chí Minh,,,,-1,-1,3.15,0,2.57,5.95,81,20,121,4,1
1997,Nam, Khánh Hòa, CNTT2015, KTTT, CQUI,2015, D480201, Huyện Diên Khánh, 675/QĐ-ĐHCNTT, 675/QĐ-ĐHCNTT,2019-10-11,-1,-1,7.24,0,7.26,7.26,140,17,125,8,1
1995,Nam, Thừa Thiên Huế, HTTT0001, HTTT, CLC,2016, D480104, Đường TMT 09,,,,-1,-1,7.38,0,7.82,7.82,156,19,140,9,0
2001,Nam, Quảng Nam, TMĐT2019, HTTT, CQUI,2019, D52480104, Tỉnh Quảng Nam,,,,-1,-1,7.66,0,6.91,7.31,129,17,126,7,1
1999,Nam, Bình Định , PMCL2017.3, CNPM, CLC,2017, D480103, Tỉnh Bình Định,,,,-1,-1,6.99,0,7.88,7.88,147,20,121,9,0
2001,Nam, Thành phố Hồ Chí Minh, KHMT2019, KHMT, CQUI,2019, D480101, Thành phố Hồ Chí Minh,,,,-1,-1,8.29,0,7.7,7.7,129,17,126,7,1
2000,Nam, Quảng Bình, KHMT2018, KHMT, CQUI,2018, D480101, Thành phố Đồng Hới,,,,-1,-1,7.19,0,7.46,7.69,137,15,126,8,0
2001,Nam, Thành phố Hồ Chí Minh, KTPM2019, CNPM, CQUI,2019, D480103, Thành phố Hồ Chí Minh,,,,-1,-1,7.48,0,8.32,8.32,125,17,136,7,1
2001,Nam, Thành phố Hồ Chí Minh, KHDL2019, KTTT, CQUI,2019,7480109, Thành phố Hồ Chí Minh,,,,-1,-1,8.63,0,7.28,8.24,84,21,121,5,1
1997,Nam, Đồng Tháp, MMTT0001, MMT&TT, CQUI,2015, D480299, Thành phố Sa Đéc, 189/QĐ-ĐHCNTT, 189/QĐ-ĐHCNTT,2021-01-04,-1,-1,8.12,0,8.12,8.12,148,19,121,8,0
1996,Nam, Quảng Ngãi, KTPM0001, CNPM, CQUI,2014, D480103, Tỉnh Quảng Ngãi,,,,61,61,7.58,0,7.24,7.24,167,13,136,10,0
1996,Nam, Đồng Tháp, HTTT0001, HTTT, CQUI,2014, D480104, Huyện Tháp Mười, 542/QĐ_ĐHCNTT, 542/QĐ_ĐHCNTT,2020-08-31,78,78,4.82,1,7.14,7.14,166,17,140,10,0
1998,Nam, Quảng Ngãi, KHTN2016, KHMT, CNTN,2016, D480101, Thành phố Hồ Chí Minh, 777/QĐ-ĐHCNTT, 777/QĐ-ĐHCNTT,2020-11-12,-1,-1,8.17,1,8.38,8.38,141,17,121,8,1
