namsinh,gioitinh,noisinh,lopsh,khoa,hedt,khoahoc,chuyennganh2,diachi_tinhtp,xeploai,soquyetdinh,ngaycapvb,drl_hk1,drl_hk2,drl_hk3,drl_hk4,diemrl_TB,dtb_hk1,dtb_hk2,dtb_hk3,dtb_hk4,chungchi_av,dtb_toankhoa,dtb_tichluy,sotc_tichluy,sotc_hk1,sotc_hk2,sotc_hk3,sotc_hk4,sotc_daura,hocky_thu,label
1997,Nam, Khánh Hòa, KTMT0001, KTMT, CLC,2015, D520214, Tỉnh Khánh Hòa, 542/QĐ_ĐHCNTT, 542/QĐ_ĐHCNTT,2020-08-31,-1,-1,-1,-1,-1,8.46,8.43,8.73,8.25,1,8.31,8.31,147,19,19,21,17,156,9,0
1999,Nam, Quảng Nam, CTTT2017, HTTT, CTTT,2017, D480104, Huyện Thăng Bình,,,,-1,-1,-1,-1,-1,5.53,5.42,6.93,5.1,1,5.0,6.18,72,12,13,6,8,121,7,0
1997,Nam, Thành phố Hồ Chí Minh, MMTT2015, MMT&TT, CQUI,2015, D480102, Thành phố Hồ Chí Minh, 214/QĐ_ĐHCNTT, 214/QĐ_ĐHCNTT,2020-05-18,-1,-1,-1,-1,-1,7.94,7.56,8.21,8.54,1,8.25,8.25,149,17,20,28,16,121,9,0
1996,Nam, Thành phố Hồ Chí Minh, KTMT0001, KTMT, CQUI,2014, D520214, Quận Thủ Đức, 675/QĐ-ĐHCNTT, 675/QĐ-ĐHCNTT,2019-10-11,67,67,67,67,67,7.44,7.29,8.1,8.73,0,7.95,7.95,146,17,20,3,21,156,10,0
2001,Nữ, Quảng Ngãi, TMCL2019.2, HTTT, CLC,2019, D52480104, Tỉnh Quảng Ngãi,,,,-1,-1,-1,-1,-1,6.73,6.82,7.21,8.04,0,7.4,7.49,125,15,20,19,16,121,7,1
1999,Nam, Quảng Bình, MMTT2017, MMT&TT, CQUI,2017, D480102, Tỉnh Quảng Bình,,,,-1,-1,-1,-1,-1,6.73,6.86,7.11,6.78,0,7.08,7.08,136,20,21,20,19,121,8,0
1997,Nam, Thành phố Hồ Chí Minh, ATTN2015, MMT&TT, KSTN,2015, D480299, Thành phố Hồ Chí Minh, 675/QĐ-ĐHCNTT, 675/QĐ-ĐHCNTT,2019-10-11,-1,-1,-1,-1,-1,8.02,6.6,8.03,7.82,0,8.15,8.15,148,19,15,24,17,121,9,0
1999,Nam, Thừa Thiên Huế, HTCL2017.2, HTTT, CLC,2017, D480104, Tỉnh Thừa Thiên Huế,,,,-1,-1,-1,-1,-1,6.72,6.11,8.04,6.76,0,6.03,6.92,170,18,23,19,22,121,9,0
1996,Nam, Đắk Lắk, KTMT0001, KTMT, CQUI,2014, D520214, Tỉnh Đắk Nông,,,,84,84,84,84,84,1.58,4.44,6.6,6.28,0,6.4,6.58,166,13,21,3,23,156,10,0
2000,Nam, Thành phố Hồ Chí Minh, KHCL2018.2, KHMT, CLC,2018, D480101, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,8.48,7.13,8.15,8.78,0,8.47,8.47,119,15,19,14,23,121,7,1
1996,Nam, Đắk Lắk, KTPM0001, CNPM, CLC,2014, D480103, Tỉnh Đắk Lắk, 761/QĐ-ĐHCNTT, 761/QĐ-ĐHCNTT,2019-11-05,69,69,69,69,69,6.4,4.23,6.15,4.69,0,6.92,6.92,174,24,24,15,17,136,10,0
2000,Nam, Quảng Ngãi, ATCL2018.2, MMT&TT, CLC,2018, D480299, Tỉnh Quảng Ngãi,,,,-1,-1,-1,-1,-1,3.23,0.64,6.04,5.78,0,7.2,7.2,147,16,19,11,13,121,10,0
1999,Nam, Bình Định, PMCL2017.3, CNPM, CLC,2017, D480103, Tỉnh Bình Định,,,,-1,-1,-1,-1,-1,6.43,7.02,5.3,6.25,0,6.54,7.0,164,15,19,4,15,121,10,0
1996,Nam, Quảng Trị, CNTT2014, KTTT, CQUI,2014, D480201, Tỉnh Bình Phước,,,,93,75,84,84,84,4.91,5.61,3.8,1.56,0,4.18,7.02,192,17,24,24,23,125,10,0
2000,Nữ, Thành phố Hồ Chí Minh, HTCL2018.2, HTTT, CLC,2018, D480104, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,8.66,8.74,8.68,8.56,1,8.66,8.66,129,15,17,16,20,121,8,1
2001,Nam, Thành phố Hồ Chí Minh, PMCL2019.3, CNPM, CLC,2019, D480103, Phường Trường Thọ,,,,-1,-1,-1,-1,-1,8.61,8.26,6.93,8.2,0,7.99,7.99,127,19,17,20,16,121,7,1
2001,Nữ, Tiền Giang, KHDL2019, KTTT, CQUI,2019,7480109, Thành phố Hà Nội,,,,-1,-1,-1,-1,-1,8.69,8.33,8.07,8.73,0,8.36,8.36,118,20,20,17,16,121,7,1
1997,Nam, Hà Tĩnh, KTPM0001, CNPM, CQUI,2015, D480103, Tỉnh Hà Tĩnh, 542/QĐ_ĐHCNTT, 542/QĐ_ĐHCNTT,2020-08-31,-1,-1,-1,-1,-1,9.64,8.42,9.18,8.42,1,8.59,8.59,149,13,21,17,20,136,9,0
1996,Nam, Phú Yên, KTMT2014, KTMT, CQUI,2014, D520214, Tỉnh Phú Yên, 443-QD-DHCNTT, 443-QD-DHCNTT,2019-08-01,77,77,77,77,77,7.74,6.12,6.37,6.75,1,7.08,7.08,154,17,21,28,17,156,9,0
2000,Nam, Bình Định, CNTT2018, KTTT, CQUI,2018, D480201, Huyện Hoài Nhơn,,,,-1,-1,-1,-1,-1,8.82,8.35,8.16,8.67,0,8.53,8.53,137,20,22,23,18,125,8,0
1998,Nam, Quảng Ngãi, MMTT0001, MMT&TT, CQUI,2016, D480102, Tỉnh Quảng Ngãi,,,,-1,-1,-1,-1,-1,5.24,3.49,3.9,5.26,0,6.66,6.66,164,13,17,24,16,121,10,0
1997,Nam, Quảng Nam, HTTT0001, HTTT, CQUI,2015, D480104, Tỉnh Quảng Nam,,,,-1,-1,-1,-1,-1,7.82,8.34,7.68,7.42,0,7.66,7.66,161,17,17,24,21,140,9,0
2000,Nam, Thành phố Hồ Chí Minh, ATCL2018.1, MMT&TT, CLC,2018, D480299, phường 4,,,,-1,-1,-1,-1,-1,6.08,5.97,6.39,6.25,0,6.86,6.97,141,20,18,17,19,121,8,0
2000,Nam, Quảng Nam, HTTT2019, HTTT, CQUI,2019, D480104, Huyện Duy Xuyên,,,,-1,-1,-1,-1,-1,8.44,7.43,6.98,5.6,0,6.83,7.44,127,19,23,23,23,140,7,1
2001,Nam, Bình Định, KTPM2019, CNPM, CQUI,2019, D480103, Tỉnh Bình Định,,,,-1,-1,-1,-1,-1,8.13,7.87,7.73,7.65,0,7.83,7.83,108,17,17,23,11,136,7,0
1995,Nam, Hà Tĩnh, KHMT0001, KHMT, CQUI,2013, D480101, Phường Đại Nài, 621/QĐ-ĐHCNTT, 621/QĐ-ĐHCNTT,2018-10-10,84,88,79,84,84,6.11,5.93,2.75,6.21,0,6.67,7.04,193,22,15,6,24,126,10,0
1997,Nam, Bình Phước, KTPM0001, CNPM, CQUI,2015, D480103, Huyện Chơn Thành, 189/QĐ-ĐHCNTT, 189/QĐ-ĐHCNTT,2021-01-04,-1,-1,-1,-1,-1,6.24,5.25,6.13,5.78,1,6.88,7.0,193,17,23,24,19,136,10,0
2001,Nam, Quảng Nam, HTTT2019, HTTT, CQUI,2019, D480104, Tỉnh Quảng Nam,,,,-1,-1,-1,-1,-1,7.95,7.96,6.95,7.1,0,7.02,7.43,117,15,17,23,20,140,7,1
2000,Nam, Thành phố Hồ Chí Minh, PMCL2018.1, CNPM, CLC,2018, D480103, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,3.9,2.31,2.16,5.72,0,3.35,6.31,107,21,15,14,14,121,7,1
1995,Nam, Quảng Nam, KTMT0001, KTMT, CQUI,2013, D520214, Tỉnh Quảng Nam,,,,80,79,82,80,80,4.89,5.76,4.29,5.57,0,6.66,6.66,174,22,19,7,27,156,10,0
1998,Nam, Quảng Ngãi, KTMT0001, KTMT, CLC,2016, D520214, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,7.38,5.86,7.19,7.25,1,7.35,7.47,157,15,17,21,24,156,9,0
1998,Nam, Tây Ninh, ATTT2016, MMT&TT, CQUI,2016, D480299, Huyện Trảng Bàng, 189/QĐ-ĐHCNTT, 189/QĐ-ĐHCNTT,2021-01-04,-1,-1,-1,-1,-1,7.71,6.34,7.11,7.54,0,7.58,7.58,152,17,21,24,23,131,10,0
1996,Nam, An Giang, KTMT0001, KTMT, CQUI,2014, D520214, Thành phố Long Xuyên,,,,86,86,86,86,86,6.62,3.91,5.9,5.88,0,7.19,7.19,156,17,19,3,23,156,10,0
1997,Nam, Gia Lai, MMTT0001, MMT&TT, CQUI,2015, D480299, Huyện Chư Sê,,,,-1,-1,-1,-1,-1,6.22,2.6,4.3,5.13,0,5.34,6.47,177,13,20,28,21,121,10,0
1995,Nam, Đồng Nai, KTPM2013, CNPM, CQUI,2013, D480103, Tỉnh Đồng Nai, 222/QĐ-ĐHCNTT, 222/QĐ-ĐHCNTT,2018-04-10,98,100,96,98,98,7.73,8.07,8.52,8.09,0,8.02,8.15,163,22,22,21,17,136,10,0
1995,Nam, Kon Tum, MMTT0001, MMT&TT, CQUI,2013, D480102, Huyện Ngọc Hồi, 13/QĐ-ĐHCNTT, 13/QĐ-ĐHCNTT,2019-01-10,67,66,68,67,67,6.32,4.21,6.09,6.78,0,7.06,7.07,163,22,21,17,12,121,10,0
1995,Nam, Long An, KHMT2013, KHMT, CQUI,2013, D480101, Thành phố Hồ Chí Minh,,,,74,67,80,74,74,5.75,6.21,7.0,7.05,0,5.08,6.45,100,22,19,3,21,126,6,1
1999,Nam, Bà Rịa - Vũng Tàu, TMĐT2018, HTTT, CQUI,2018, D52480104, Huyện Châu Đức,,,,-1,-1,-1,-1,-1,8.39,6.71,6.23,7.69,0,7.34,7.45,141,13,23,15,23,126,8,0
1995,Nữ, Đồng Nai, KHTN2013, KHMT, CNTN,2013, D480101, Tỉnh Đồng Nai, 66/QĐ_ĐHCNTT, 66/QĐ_ĐHCNTT,2018-01-19,92,90,94,92,92,8.09,8.19,8.33,8.96,0,8.71,8.71,145,22,24,21,17,121,8,0
2001,Nam, Khánh Hòa, KHMT2019, KHMT, CQUI,2019, D480101, Tỉnh Khánh Hòa,,,,-1,-1,-1,-1,-1,8.73,8.5,7.09,8.74,0,8.55,8.55,121,13,20,24,24,126,6,1
1994,Nam, Đồng Nai, KTPM0001, CNPM, CLC,2013, D480103, Huyện Trảng Bom, 960/QĐ-ĐHCNTT, 960/QĐ-ĐHCNTT,2019-12-31,58,59,57,58,58,6.43,6.98,6.02,7.26,0,7.05,7.05,167,22,22,25,15,136,10,0
1998,Nữ, Lâm Đồng, MMTT0001, MMT&TT, CQUI,2016, D480102, Huyện Di Linh,,,,-1,-1,-1,-1,-1,6.47,6.05,7.3,6.96,0,7.35,7.35,152,13,17,22,23,121,9,0
1999,Nam, Khánh Hòa, ATTN2017, MMT&TT, KSTN,2017, D480299, Tỉnh Khánh Hòa,,,,-1,-1,-1,-1,-1,8.46,7.48,7.41,7.92,1,8.0,8.0,127,20,21,16,16,121,8,1
2000,Nam, Quảng Ngãi, HTCL2018.1, HTTT, CLC,2018, D480104, Huyện Nghĩa Hành,,,,-1,-1,-1,-1,-1,5.25,3.17,5.5,6.25,0,6.65,6.74,174,19,15,3,20,121,10,0
1996,Nữ, Đăk Lăk, KTPM2014, CNPM, CQUI,2014, D480103, Tỉnh Đắk Lắk,,,,100,100,100,100,100,6.26,5.87,7.5,7.75,0,6.67,7.34,171,17,24,24,15,136,9,0
1999,Nam, Quảng Nam, KTPM2017, CNPM, CQUI,2017, D480103, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,7.78,8.05,7.52,8.14,0,8.44,8.44,152,20,23,21,22,136,9,0
2000,Nam, Tiền Giang, CNTT2018, KTTT, CQUI,2018, D480201, Phường 5,,,,-1,-1,-1,-1,-1,6.83,4.33,6.73,7.58,0,7.19,7.37,133,16,16,22,17,125,8,0
1999,Nam, Tiền Giang, KTPM2017, CNPM, CQUI,2017, D480103, Tỉnh Bình Dương,,,,-1,-1,-1,-1,-1,4.99,5.43,7.3,6.88,0,7.02,7.1,162,20,18,4,22,136,10,0
2001,Nam, Phú Yên, ATTN2019, MMT&TT, KSTN,2019, D480299, Tỉnh Phú Yên,,,,-1,-1,-1,-1,-1,8.12,8.43,7.82,8.55,0,8.21,8.21,111,16,21,18,17,121,7,1
1998,Nam, Bình Thuận, KHMT0001, KHMT, CQUI,2016, D480101, Tỉnh Bình Thuận,,,,-1,-1,-1,-1,-1,4.93,3.69,5.6,6.01,0,6.33,6.41,171,17,15,22,24,126,10,0
2000,Nam, Bình Thuận, MMTT2018, MMT&TT, CQUI,2018,7480102, Tỉnh Bình Thuận,,,,-1,-1,-1,-1,-1,8.01,8.32,8.5,7.38,0,8.01,8.01,139,16,21,4,19,121,9,0
1997,Nam, TP. Hồ Chí Minh, PMCL2015.3, CNPM, CLC,2015, D480103, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,6.66,4.72,0.0,3.54,0,3.73,7.17,76,19,18,4,19,121,5,1
2001,Nam, Long An, KHCL2019.1, KHMT, CLC,2019, D480101, Tỉnh Long An,,,,-1,-1,-1,-1,-1,8.95,8.53,8.04,9.18,0,8.63,8.63,129,17,19,24,22,121,6,1
1997,Nam, Thành phố Hồ Chí Minh, KTMT0001, KTMT, CLC,2015, D520214, Quận Thủ Đức, 354/QĐ-ĐHCNTT, 354/QĐ-ĐHCNTT,2021-06-09,-1,-1,-1,-1,-1,6.98,6.42,7.15,6.24,0,6.9,6.9,146,19,19,21,19,156,9,0
1995,Nam, TP. Hồ Chí Minh, KHMT0001, KHMT, CQUI,2013, D480101, Thành phố Hồ Chí Minh, 621/QĐ-ĐHCNTT, 621/QĐ-ĐHCNTT,2018-10-10,82,79,86,82,82,7.0,7.45,8.26,8.4,0,7.95,7.95,147,22,21,21,15,126,8,0
2000,Nam, Bình Dương, ATCL2018.1, MMT&TT, CLC,2018, D480299, Tỉnh Bình Phước,,,,-1,-1,-1,-1,-1,6.86,5.51,4.85,4.58,0,4.87,6.52,113,20,18,23,19,121,6,1
2001,Nữ, Đắk Lắk, HTTT2019, HTTT, CQUI,2019, D480104, Tỉnh Đắk Lắk,,,,-1,-1,-1,-1,-1,8.05,7.97,7.78,7.75,0,7.78,7.78,128,15,17,19,22,140,7,1
2001,Nam, Quảng Trị, KHMT2019, KHMT, CQUI,2019, D480101, Tỉnh Quảng Trị,,,,-1,-1,-1,-1,-1,8.82,7.93,7.65,7.63,0,8.12,8.12,137,13,22,26,24,126,7,1
2000,Nam, Thành phố Hồ Chí Minh, MMTT2018, MMT&TT, CQUI,2018,7480102, Quận Bình Tân,,,,-1,-1,-1,-1,-1,7.0,7.53,7.45,8.16,0,8.05,8.05,124,16,21,21,15,121,8,0
1999,Nam, Hà Nam, PMCL2017.1, CNPM, CLC,2017, D480103, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,6.99,7.72,6.66,7.83,0,7.54,7.54,152,20,24,17,23,121,8,0
1999,Nam, An Giang, HTTT2017, HTTT, CQUI,2017, D480104, Tỉnh An Giang,,,,-1,-1,-1,-1,-1,5.98,3.84,2.28,0.67,0,3.32,7.1,85,19,15,24,15,140,5,1
2001,Nữ, Nghệ An, KHDL2019, KTTT, CQUI,2019,7480109, quận Thủ Đức,,,,-1,-1,-1,-1,-1,7.75,8.07,7.6,8.69,0,8.21,8.33,123,17,20,23,7,121,7,1
1999,Nam, Thành phố Hồ Chí Minh, ATCL2017, MMT&TT, CLC,2017, D480299, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,5.75,6.55,5.47,6.42,0,6.05,6.44,156,20,22,7,23,121,10,0
1996,Nam, Kiên Giang, ANTT2014, MMT&TT, CQUI,2014, D480299, Tỉnh Kiên Giang, 258/QĐ-ĐHCNTT, 258/QĐ-ĐHCNTT,2019-05-10,95,86,90,90,90,6.85,6.91,6.2,8.11,0,7.5,7.5,154,24,21,23,19,121,9,0
2001,Nam, Quảng Trị, CNTT2019, KTTT, CQUI,2019, D480201, Thị xã Dĩ An,,,,-1,-1,-1,-1,-1,7.99,8.36,7.95,8.02,0,8.03,8.03,128,16,17,23,22,125,7,1
1998,Nam, Phú Yên, CNTT2016, KTTT, CQUI,2016, D480201, Tỉnh Phú Yên, 777/QĐ-ĐHCNTT, 777/QĐ-ĐHCNTT,2020-11-12,-1,-1,-1,-1,-1,7.88,7.89,7.81,8.51,1,8.0,8.0,144,17,21,24,20,125,8,1
1998,Nam, Nghệ An, CNTT0001, KTTT, CQUI,2016, D480201, Tỉnh Nghệ An,,,,-1,-1,-1,-1,-1,5.27,5.27,5.5,7.04,1,7.02,7.02,160,17,15,3,24,125,9,0
2000,Nam, Bình Định, TMĐT2018, HTTT, CQUI,2018, D52480104, Tỉnh Bình Định,,,,-1,-1,-1,-1,-1,6.71,7.68,7.28,7.13,0,6.97,7.28,143,13,23,21,23,126,8,0
2001,Nam, Quảng Nam, HTTT2019, HTTT, CQUI,2019, D480104, Tỉnh Quảng Nam,,,,-1,-1,-1,-1,-1,7.69,6.8,6.61,7.12,0,6.38,6.97,128,19,21,24,22,140,7,1
1998,Nam, Bình Định, HTTT0001, HTTT, CQUI,2016, D480104, Huyện Tuy Phước,,,,-1,-1,-1,-1,-1,7.85,6.49,8.5,8.41,0,8.08,8.08,153,17,19,21,22,140,9,0
2000,Nữ, Bình Định, KHCL2018.2, KHMT, CLC,2018, D480101, Tỉnh Bình Định,,,,-1,-1,-1,-1,-1,8.27,7.82,7.63,7.72,0,8.21,8.21,123,19,19,21,20,121,7,1
1998,Nam, Tiền Giang, HTTT0001, HTTT, CTTT,2016, D480104, Tỉnh Tiền Giang,,,,-1,-1,-1,-1,-1,7.23,6.21,6.9,6.81,0,7.6,7.6,148,12,13,6,20,140,10,0
2000,Nam, Gia Lai, KTPM2018, CNPM, CQUI,2018, D480103, Tỉnh Gia Lai,,,,-1,-1,-1,-1,-1,8.08,7.98,7.49,7.58,0,7.75,7.99,133,17,17,14,14,136,8,0
1999,Nam, Đồng Tháp, CNTT2017, KTTT, CQUI,2017, D480201, Thị trấn Cái Bè,,,,-1,-1,-1,-1,-1,7.29,7.94,7.9,8.04,0,7.69,7.95,139,20,20,4,16,125,9,0
1997,Nam, Thành phố Đà Nẵng, KHMT2016.2, KHMT, CQUI,2016, D480101, Thành phố Đà Nẵng, 955/QĐ-ĐHCNTT, 955/QĐ-ĐHCNTT,2020-12-30,-1,-1,-1,-1,-1,7.14,7.55,8.02,7.78,0,8.01,8.01,149,17,15,23,24,126,8,1
1997,Nam, Quảng Bình, KHTN2015, KHMT, CQUI,2015, D480101, Tỉnh Quảng Bình, 214/QĐ_ĐHCNTT, 214/QĐ_ĐHCNTT,2020-05-18,-1,-1,-1,-1,-1,8.73,8.33,8.34,8.46,0,8.37,8.37,141,13,23,22,18,121,8,0
1998,Nam, Bà Rịa - Vũng Tàu, MMTT0001, MMT&TT, CQUI,2016, D480299, Tỉnh Bà Rịa - Vũng Tàu,,,,-1,-1,-1,-1,-1,6.48,5.05,8.7,7.17,0,7.18,7.18,171,13,17,4,24,121,10,0
1996,Nữ, Bình Định, KTPM2014, CNPM, CQUI,2014, D480103, Tỉnh Bình Định, 443-QD-DHCNTT, 443-QD-DHCNTT,2019-08-01,61,61,61,61,61,7.56,7.55,7.61,7.34,1,7.93,7.98,157,17,24,23,20,136,9,0
2000,Nam, Thừa Thiên Huế, ATTN2018, MMT&TT, KSTN,2018, D480299, Tỉnh Khánh Hòa,,,,-1,-1,-1,-1,-1,8.66,8.88,8.75,8.89,0,8.72,8.72,126,20,18,19,17,121,8,0
1997,Nam, Bình Thuận, KTMT0001, KTMT, CQUI,2016, D520214, Tỉnh Bình Thuận,,,,-1,-1,-1,-1,-1,6.15,5.83,7.93,7.44,0,7.51,7.59,154,13,15,18,22,156,10,0
1999,Nam, Vĩnh Phúc, CNTT2017, KTTT, CQUI,2017, D480201, Tỉnh Vĩnh Phúc,,,,-1,-1,-1,-1,-1,6.94,7.38,7.89,7.57,0,7.6,7.6,153,20,20,21,24,125,9,0
2001,Nam, Khánh Hòa, MMTT2019, MMT&TT, CQUI,2019,7480102, Tỉnh Khánh Hòa,,,,-1,-1,-1,-1,-1,7.22,6.5,7.09,7.62,0,7.27,7.5,138,20,22,20,18,121,7,1
1998,Nam, Quảng Bình, CNTT0001, KTTT, CQUI,2016, D480201, Tỉnh Quảng Bình,,,,-1,-1,-1,-1,-1,7.85,7.49,7.12,6.62,0,7.27,7.42,145,15,19,24,22,125,9,0
1999,Nam, Thành phố Hồ Chí Minh, CNTT2017, KTTT, CQUI,2017, D480201, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,6.07,8.12,8.06,7.74,1,7.67,7.67,125,16,19,18,20,125,8,1
1997,Nam, Vĩnh Long, TMĐT2015, HTTT, CQUI,2015, D52480104, Thị trấn Vũng Liêm,,,,-1,-1,-1,-1,-1,6.66,5.18,6.9,6.69,0,5.64,6.76,112,17,21,20,22,126,7,1
2000,Nam, Phú Yên, CNTT2018, KTTT, CQUI,2018, D480201, Tỉnh Phú Yên,,,,-1,-1,-1,-1,-1,8.78,8.26,8.01,7.44,0,7.95,7.95,138,20,20,20,16,125,8,0
2000,Nam, Tiền Giang, ATCL2018.1, MMT&TT, CLC,2018, D480299, Thị xã Gò Công,,,,-1,-1,-1,-1,-1,5.24,4.22,5.93,5.61,0,6.82,6.99,151,20,17,7,18,121,10,0
2001,Nam, Thành phố Hồ Chí Minh, CNTT2019, KTTT, CQUI,2019, D480201, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,9.06,8.22,7.65,7.65,0,8.42,8.42,122,16,19,23,19,125,7,1
1999,Nam, Lâm Đồng, KTPM2017, CNPM, CQUI,2017, D480103, Tỉnh Lâm Đồng,,,,-1,-1,-1,-1,-1,8.11,7.95,7.66,7.71,0,7.59,7.59,143,20,22,17,19,136,9,0
2000,Nữ, Thành phố Hồ Chí Minh, ATCL2018.1, MMT&TT, CLC,2018, D480299, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,8.04,7.74,7.68,8.04,0,8.01,8.01,135,20,20,19,17,121,8,0
1999,Nam, Thừa Thiên Huế, PMCL2017.3, CNPM, CLC,2017, D480103, Tỉnh Thừa Thiên Huế,,,,-1,-1,-1,-1,-1,6.96,7.24,6.92,6.6,0,6.59,7.06,164,20,20,22,22,121,9,0
2001,Nam, Phú Yên, HTCL2019.2, HTTT, CLC,2019, D480104, Tỉnh Phú Yên,,,,-1,-1,-1,-1,-1,7.59,7.04,6.57,6.78,0,6.97,7.07,129,15,19,21,20,121,7,1
2000,Nam, Lâm Đồng, HTCL2018.1, HTTT, CLC,2018, D480104, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,2.44,0.31,1.64,2.9,0,2.08,6.06,58,19,13,14,12,121,4,1
1998,Nam, Đồng Nai, KHMT0001, KHMT, CQUI,2016, D480101, Tỉnh Bà Rịa - Vũng Tàu,,,,-1,-1,-1,-1,-1,7.15,7.54,6.86,5.06,0,5.45,6.62,185,13,17,21,24,126,10,0
1998,Nữ, Lâm Đồng, CTTT2016, HTTT, CTTT,2016, D480104, Tỉnh Lâm Đồng, 189/QĐ-ĐHCNTT, 189/QĐ-ĐHCNTT,2021-01-04,-1,-1,-1,-1,-1,7.75,7.82,7.6,8.11,0,7.79,7.79,144,12,13,6,20,121,10,0
2001,Nam, An Giang, KTPM2019, CNPM, CQUI,2019, D480103, Tỉnh An Giang,,,,-1,-1,-1,-1,-1,5.35,4.76,4.73,2.83,1,4.85,6.35,116,15,17,18,15,136,7,1
2000,Nam, Thừa Thiên Huế, KTMT2018, KTMT, CQUI,2018, D520214, Tỉnh Thừa Thiên Huế,,,,-1,-1,-1,-1,-1,8.09,7.34,7.11,8.91,0,8.08,8.08,138,17,20,20,17,156,8,0
1996,Nam, Thành phố Hồ Chí Minh, CNTT0001, KTTT, CQUI,2014, D480201, Thành phố Hồ Chí Minh,,,,68,50,59,59,59,7.24,4.34,6.61,6.3,0,7.26,7.47,160,17,19,19,21,125,10,0
2001,Nam, Bình Phước, KHDL2019, KTTT, CQUI,2019,7480109, Tỉnh Bình Phước,,,,-1,-1,-1,-1,-1,5.92,2.76,6.85,5.4,0,5.68,6.57,105,17,17,18,8,121,7,1
1995,Nam, Long An, KHMT0001, KHMT, CQUI,2013, D480101, Tỉnh Long An, 204/QĐ-ĐHCNTT, 204/QĐ-ĐHCNTT,2019-04-12,78,72,85,78,78,5.45,6.42,7.14,7.9,0,6.56,7.1,163,22,19,22,20,126,10,0
1999,Nam, Long An, KTPM2017, CNPM, CQUI,2017, D480103, Tỉnh Long An,,,,-1,-1,-1,-1,-1,6.59,7.22,7.4,8.12,1,7.49,7.69,139,20,24,22,18,136,8,1
2000,Nam, Bình Định, MTCL2018.3, KTMT, CLC,2018, D520214, Tỉnh Bình Định,,,,-1,-1,-1,-1,-1,5.85,3.84,3.34,5.32,0,5.31,6.88,130,21,21,23,13,121,9,0
1999,Nam, Bến Tre, CNTT2017, KTTT, CQUI,2017, D480201, Thành phố Bến Tre,,,,-1,-1,-1,-1,-1,5.73,5.46,7.32,7.44,0,7.21,7.51,151,20,21,17,19,125,9,0
1999,Nam, Liên Bang Nga, TMĐT2018, HTTT, CQUI,2018, D52480104, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,4.9,2.69,2.54,5.66,0,4.31,6.13,140,17,18,17,10,126,8,0
2000,Nam, Long An, TMĐT2018, HTTT, CQUI,2018, D52480104, Tỉnh Long An,,,,-1,-1,-1,-1,-1,7.77,7.9,8.17,7.76,0,7.94,7.94,125,13,22,18,22,126,7,1
2000,Nam, Vĩnh Long, MMTT2018, MMT&TT, CQUI,2018,7480102, Xã Thiện Mỹ,,,,-1,-1,-1,-1,-1,5.98,7.1,7.81,6.51,0,6.01,6.84,111,16,19,17,18,121,6,1
1997,Nam, Bình Dương, HTTT0001, HTTT, CLC,2015, D480104, Thành phố Thủ Dầu Một, 542/QĐ_ĐHCNTT, 542/QĐ_ĐHCNTT,2020-08-31,-1,-1,-1,-1,-1,6.98,5.65,8.8,5.29,1,6.71,6.71,181,19,26,6,20,140,10,0
1995,Nữ, Hà Tĩnh, CNTT0001, KTTT, CQUI,2014, D480201, Tỉnh Hà Tĩnh, 443-QD-DHCNTT, 443-QD-DHCNTT,2019-08-01,88,86,87,87,87,7.65,7.37,7.15,7.51,0,7.73,7.73,140,13,19,26,19,125,8,0
2001,Nam, Bình Phước, MTCL2019.1, KTMT, CLC,2019, D520214, Tỉnh Bình Phước,,,,-1,-1,-1,-1,-1,1.25,5.12,0.0,4.05,0,3.87,6.39,107,19,10,0,20,121,7,1
2001,Nam, Vĩnh Long, TMĐT2019, HTTT, CQUI,2019, D52480104, Tỉnh Vĩnh Long,,,,-1,-1,-1,-1,-1,6.43,5.27,6.13,4.19,0,6.61,6.85,124,20,21,15,19,126,7,1
1995,Nam, TP. Hồ Chí Minh, KTMT0001, KTMT, CQUI,2013, D520214, Thành phố Hồ Chí Minh,,,,43,65,21,43,43,4.7,5.93,8.93,5.6,0,5.99,6.52,171,22,22,7,21,156,10,0
2001,Nam, Đắk Lắk, KTPM2019, CNPM, CQUI,2019, D480103, Tỉnh Đắk Lắk,,,,-1,-1,-1,-1,-1,9.06,7.93,8.05,7.98,0,8.09,8.35,125,17,21,21,16,136,7,1
